contentType,clientId,metadata,sort
FRM,VERISK_001,title,yes
FRM,VERISK_001,stateType,no
FRM,VERISK_001,jurisdiction,no
FRM,VERISK_001,language,no
FRM,VERISK_001,displayFormNumber,yes
FRM,VERISK_001,mandatory,no
FRM,VERISK_001,circularDate,yes
FRM,VERISK_001,formLobType,no
FRM,VERISK_001,formNumber,yes
FRM,VERISK_001,filingId,yes
FRM,VERISK_001,contentType,no
FRM,VERISK_001,circularNumber,no
FRM,VERISK_001,formsType,no
FRM,VERISK_001,documentName,no
FRM,VERISK_001,tags,no
FRM,VERISK_001,earliestEffectiveDate_dt,no
FRM,VERISK_001,withDrawnDate,no
FRM,VERISK_001,formStatus,no
FRM,VERISK_001,lob,yes
FRM,VERISK_001,effectiveDate,no
FRM,VERISK_001,derivedFrom,no
