contentType,clientId,metadata,sort
FRM,VERISK_001,documentAvailable_date,yes
FRM,VERISK_001,circularDate,yes
FRM,VERISK_001,circularNumber,yes
FRM,VERISK_001,derivedFrom,yes
FRM,VERISK_001,directoryName,yes
FRM,VERISK_001,displayFormNumber,yes
FRM,VERISK_001,documentName,yes
FRM,VERISK_001,documentType,yes
FRM,VERISK_001,effectiveDate,yes
FRM,VERISK_001,filingId,yes
FRM,VERISK_001,formLobType,yes
FRM,VERISK_001,formNumber,yes
FRM,VERISK_001,formStatus,yes
FRM,VERISK_001,formsType,yes
FRM,VERISK_001,jurisdiction,yes
FRM,VERISK_001,language,yes
FRM,VERISK_001,lob,yes
FRM,VERISK_001,mandatory,yes
FRM,VERISK_001,manualProductAcronymCode,yes
FRM,VERISK_001,manualProductType,yes
FRM,VERISK_001,manualVersion,yes
FRM,VERISK_001,multiState,yes
FRM,VERISK_001,ntm,yes
FRM,VERISK_001,objectTypeCode,yes
FRM,VERISK_001,serviceTypeCode,yes
FRM,VERISK_001,status,yes
FRM,VERISK_001,title,yes
FRM,VERISK_001,type,yes
FRM,VERISK_001,withDrawnDate,yes
FRM,VERISK_001,Year,yes
FRM,VERISK_001,client_id,yes
FRM,VERISK_001,cc_Library,yes
FRM,VERISK_001,regulatoryStatus,yes
FRM,VERISK_001,parentFilingId,yes
FRM,VERISK_001,filingStatusByJurisdiction,yes
FRM,VERISK_001,cc_IsAdmitted,yes
FRM,VERISK_001,cc_IndustryCode,yes
