clientId,Contenttype,FieldNames,method,uniquekey,uniquekey1,FieldNamesvalue,uniquekeyvalue,filename,update,metadata,filetobeuploaded,metadatafield,downloadfileformat,Result
VERISK_001,FRM,id,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,formNumber,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,stateType,search,formNumber,id,,,,,,,,,fail-search
VERISK_001,FRM,jurisdiction,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,multiState,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,language,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,title,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,displayFormNumber,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,mandatory,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,circularDate,searchdate,formNumber,id,,,,,,,,,
VERISK_001,FRM,update_date,searchdate,formNumber,id,,,,,,,,,fail-searchdate
VERISK_001,FRM,formLobType,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,formNumber,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,filingId,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,contentType,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,circularNumber,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,formsType,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,documentName,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,tags,search,formNumber,id,,,,,,,,,fail-search
VERISK_001,FRM,earliestEffectiveDate_dt,searchdate,formNumber,id,,,,,,,,,
VERISK_001,FRM,withDrawnDate,searchdate,formNumber,id,,,,,,,,,
VERISK_001,FRM,formStatus,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,lob,search,formNumber,id,,,,,,,,,
VERISK_001,FRM,effectiveDate,searchdate,formNumber,id,,,,,,,,,
VERISK_001,FRM,doc_text_content,search,formNumber,id,,,,,,,,,fail-search
VERISK_001,FRM,derivedFrom,search,formNumber,id,,,,,,,,,fail-search
VERISK_001,FRM,title,sort,formNumber,id,,,,,,,,,fail-sort
VERISK_001,FRM,displayFormNumber,sort,formNumber,id,,,,,,,,,
VERISK_001,FRM,client_id,sort,formNumber,id,,,,,,,,,fail-sort
VERISK_001,FRM,circularDate,sort,formNumber,id,,,,,,,,,fail-sort
VERISK_001,FRM,score,sort,formNumber,id,,,,,,,,,fail-sort
VERISK_001,FRM,formNumber,sort,formNumber,id,,,,,,,,,
VERISK_001,FRM,earliestEffectiveDate_dt,sort,formNumber,id,,,,,,,,,fail-sort
VERISK_001,FRM,withDrawnDate,sort,formNumber,id,,,,,,,,,fail-sort
VERISK_001,FRM,formStatus,sort,formNumber,id,,,,,,,,,fail-sort
VERISK_001,FRM,jurisdiction,facet,formNumber,id,,,,,,,,,fail-facet
VERISK_001,FRM,multiState,facet,formNumber,id,,,,,,,,,
VERISK_001,FRM,language,facet,formNumber,id,,,,,,,,,
VERISK_001,FRM,mandatory,facet,formNumber,id,,,,,,,,,
VERISK_001,FRM,client_id,facet,formNumber,id,,,,,,,,,
VERISK_001,FRM,contentType,facet,formNumber,id,,,,,,,,,
