contentType,clientId,metadata,fieldSearch,genericSearch,partialSearch,dateField,sort,Values,ExpectedVal,Values2
FRM,VERISK_001,title,Yes,Yes,yes,,yes,VERMONT CHANGES - LIMITED HOME DAY CARE COVERAGE,FL04721192,VERMONT CHANGES - LIMITED HO*
FRM,VERISK_001,stateType,Yes,No,,,no,ZZ,CA00010187,Z*
FRM,VERISK_001,jurisdiction,Yes,No,,,no,VT,FL04721192,V*
FRM,VERISK_001,language,Yes,Yes,,,no,E,CG29160304,E
FRM,VERISK_001,displayFormNumber,Yes,Yes,,,yes,CG 29 16 03 04,CG29160304,CG 29 16 0*
FRM,VERISK_001,mandatory,Yes,No,,,no,Y,CG29160304,Y
FRM,VERISK_001,circularDate,Yes,No,,,yes,2003-10-27T00:00:00Z,CG29160304,2003-10*
FRM,VERISK_001,formLobType,Yes,No,,,no,GL,CG29160304,G*
FRM,VERISK_001,formNumber,no,Yes,,,yes,CG29160304,CG29160304,CG291603*
FRM,VERISK_001,filingId,Yes,no,,,yes,CL-2003-OEND1,CG29160304,CL-2003-OE*
FRM,VERISK_001,contentType,Yes,No,,,no,FRM,CG29160304,FRM
FRM,VERISK_001,circularNumber,Yes,No,,,no,LI-CL-2003-063,CG29160304,LI-CL-2*
FRM,VERISK_001,formsType,Yes,Yes,,,no,E,CG29160304,E
FRM,VERISK_001,documentName,Yes,No,,,no,CG29163N,CG29160304,CG29*
FRM,VERISK_001,tags,Yes,Yes,,,no,Rhode Island,CG29160304,Rhode Isl*
FRM,VERISK_001,earliestEffectiveDate_dt,Yes,No,,no,no,2004-03-01T00:00:00Z,CG29160304,2004-03-0*
FRM,VERISK_001,withDrawnDate,Yes,No,,yes,no,2999-01-01T00:00:00Z,BP01130417,2006*
FRM,VERISK_001,formStatus,Yes,No,,,no,H,CG29160304,H
FRM,VERISK_001,lob,Yes,No,,,yes,GL,CG29160304,G*
FRM,VERISK_001,effectiveDate,Yes,no,,yes,no,2017-04-01T00:00:00Z,BP01130417,2004-03*
FRM,VERISK_001,derivedFrom,Yes,no,,,no,CG29160394,CG29160304,CG291*
LMN,VERISK_001,lmonDB,yes,yes,,,,CL,LMNCL1941,CL
LMN,VERISK_001,comments,yes,yes,,,,Approved to become effective on,LMNCL1941,Approved to become effe*
LMN,VERISK_001,jurisdiction,yes,yes,,,,DE,LMNCL1941,DE
LMN,VERISK_001,circularReference,yes,yes,,,,LI-CL-2008-128,LMNCL1941,LI-CL-2008-128
