contentType,clientId,metadata,sort
FRM,MOZARTV2_104116,documentAvailable_date,yes
FRM,MOZARTV2_104116,circularDate,yes
FRM,MOZARTV2_104116,circularNumber,yes
FRM,MOZARTV2_104116,derivedFrom,yes
FRM,MOZARTV2_104116,directoryName,yes
FRM,MOZARTV2_104116,displayFormNumber,yes
FRM,MOZARTV2_104116,documentName,yes
FRM,MOZARTV2_104116,documentType,yes
FRM,MOZARTV2_104116,effectiveDate,yes
FRM,MOZARTV2_104116,filingId,yes
FRM,MOZARTV2_104116,formLobType,yes
FRM,MOZARTV2_104116,formNumber,yes
FRM,MOZARTV2_104116,formStatus,yes
FRM,MOZARTV2_104116,formsType,yes
FRM,MOZARTV2_104116,jurisdiction,yes
FRM,MOZARTV2_104116,language,yes
FRM,MOZARTV2_104116,lob,yes
FRM,MOZARTV2_104116,mandatory,yes
FRM,MOZARTV2_104116,manualProductAcronymCode,yes
FRM,MOZARTV2_104116,manualProductType,yes
FRM,MOZARTV2_104116,manualVersion,yes
FRM,MOZARTV2_104116,multiState,yes
FRM,MOZARTV2_104116,ntm,yes
FRM,MOZARTV2_104116,objectTypeCode,yes
FRM,MOZARTV2_104116,pdffilename,yes
FRM,MOZARTV2_104116,pdfpath,yes
FRM,MOZARTV2_104116,serviceTypeCode,yes
FRM,MOZARTV2_104116,status,yes
FRM,MOZARTV2_104116,title,yes
FRM,MOZARTV2_104116,type,yes
FRM,MOZARTV2_104116,withDrawnDate,yes
FRM,MOZARTV2_104116,Year,yes
FRM,MOZARTV2_104116,zippath,yes
FRM,MOZARTV2_104116,client_id,yes
FRM,MOZARTV2_104116,cc_Library,yes
FRM,MOZARTV2_104116,regulatoryStatus,yes
FRM,MOZARTV2_104116,parentFilingId,yes
FRM,MOZARTV2_104116,filingStatusByJurisdiction,yes
FRM,MOZARTV2_104116,cc_IsAdmitted,yes
FRM,MOZARTV2_104116,cc_IndustryCode,yes
