clientId,Contenttype,FieldNames,method,uniquekey,jurisdiction,FieldNamesvalue,uniquekeyvalue,filename,update,metadata,filetobeuploaded,metadatafield,downloadfileformat,Result
VERISK_001,FRM,,UpdateApplicability,VERISK_001/FRM/CA21111116,id,,,FormUpload.doc,INSERT,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 01 16"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""CA21111116"",   ""filingId"": """",   ""derivedFrom"": ""FI00400605"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""AL5"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.doc,,,change Jurisdiction
VERISK_001,FRM,,UpdateApplicability,VERISK_001/FRM/CA21111116,CA,,,FormUpload.doc,APPLICABILITY_UPDATE,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 01 16"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""CA21111116"",   ""filingId"": """",   ""derivedFrom"": ""FI00400605"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""CA"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.doc,,,change formnumber and Displayformnumber
VERISK_001,FRM,,UpdateDocument,VERISK_001/FRM/CA21111116,id,,,FormUpload.doc,DOCUMENT_UPDATE,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 01 16"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""CA21111116"",   ""filingId"": """",   ""derivedFrom"": ""FI00400605"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""CA"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.doc,,doc,check formnumber exists
VERISK_001,FRM,,UpdateDocument,VERISK_001/FRM/CA21111116,id,,,FormUpload.pdf,DOCUMENT_ATTACHMENT,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""FINANCIAL INSTITUTION COMBINATION SAFE DEPOSITORY POLICY"",   ""displayFormNumber"": ""FI 22 40 01 16"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""CA21111116"",   ""filingId"": """",   ""derivedFrom"": ""FI00400605"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""CA"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.pdf,,pdf,check formnumber exists
VERISK_001,FRM,,UpdateMetadata,VERISK_001/FRM/CA21111116,Updating the title,,,FormUpload.doc,METADATA_ONLY,"{  ""documentType"": ""doc"",   ""multiState"": ""true"",   ""language"": ""E"",             ""title"": ""Updating the title"",   ""displayFormNumber"": ""FI 22 40 01 16"",   ""mandatory"": ""Y"",   ""circularDate"": """",   ""formLobType"": ""FI"",   ""formNumber"": ""CA21111116"",   ""filingId"": """",   ""derivedFrom"": ""FI00400605"",   ""circularNumber"": """",   ""directoryName"": ""FIFORMS"",   ""formsType"": ""C"",   ""objectTypeCode"": ""13"",   ""documentName"": ""FormUpload"",   ""categoryCode"": ""00"",   ""formStatus"": ""X"",   ""availabilityDate"": ""1900-01-01 04:00:00.000"",   ""withDrawnDate"": ""2999-01-01"",   ""jurisdiction"": ""CA"",   ""effectiveDate"": ""2008-05-01 04:00:00.000"",   ""lob"": ""IF"" }",FormUpload.doc,derivedFrom,,change derived from and check formnumber exists
VERISK_001,LSC,,UpdateApplicability,FormUpload_lsc.zip,,,,FormUpload_lsc.zip,INSERT,"{  ""manualProductIdentifier"": ""5436"",  ""manualProductAcronymCode"": ""SIM"",  ""lob"": ""DP"",  ""jurisdiction"": ""SD"",  ""serviceTypeCode"": ""LC"",  ""Year"": ""1999"",  ""manualVersion"": ""006"",  ""manualProductType"": ""C"",  ""ntm"": ""DP-SD-1999-LC-006"",  ""type"": ""N"",  ""status"": ""P"",  ""filingId"": ""1234"",  ""zippath"": ""/download/DP/"",  ""documentName"": ""FormUpload_lsc.zip"",  ""pdfpath"": ""/view/DP/"",  ""pdffilename"": ""FormUpload.pdf"",  ""effectiveDate"": ""2012-01-01 05:00:00.0"" }",FormUpload_lsc.zip,,,change manualversion and ntm value
VERISK_001,LSC,,UpdateMetadata,FormUpload_lsc.zip,2016,,,FormUpload_lsc.zip,METADATA_ONLY,"{  ""manualProductIdentifier"": ""5436"",  ""manualProductAcronymCode"": ""SIM"",  ""lob"": ""DP"",  ""jurisdiction"": ""SD"",  ""serviceTypeCode"": ""LC"",  ""Year"": ""2016"",  ""manualVersion"": ""006"",  ""manualProductType"": ""C"",  ""ntm"": ""DP-SD-1999-LC-006"",  ""type"": ""N"",  ""status"": ""P"",  ""filingId"": ""1234"",  ""zippath"": ""/download/DP/"",  ""documentName"": ""FormUpload_lsc.zip"",  ""pdfpath"": ""/view/DP/"",  ""pdffilename"": ""FormUpload.pdf"",  ""effectiveDate"": ""2012-01-01 05:00:00.0"" }",FormUpload_lsc.zip,manualProductType:,,"change ""manualProductType"""
VERISK_001,CLM,,UpdateApplicability,VERISK_001/CLM/IMH/CM/CA/RU/AC_001_IMH-CA-2004-RU-111.htm,,,,FormUpload_prm.zip,INSERT,"{
 ""productId"": ""IMH"",
 ""serviceCode"": ""RU"",
 ""documentName"": ""AC_001_IMH-CA-2004-RU-111"",
 ""additionalRuleType"": ""AC"",
 ""tableOfContentsPath"": ""IMH\\CM\\CA\\RU\\AC_001_IMH-CA-2004-RU-111.htm"",
 ""topicId"": ""001"",
 ""specificCompanyCode"": ""ISO1"",
 ""earliestEffectiveDate_dt"": ""2005-01-01 00:00:00.0"",
 ""publisher"": ""ISO"",
 ""stateCode"": ""CA"",
 ""ntm"": ""IMH-CA-2004-RU-001"",
 ""jurisdiction"": ""CA1"",
 ""filingId"": ""CM-02-IMHB1"",
 ""lob"": ""CM1"",
 ""effectiveDate"": ""2005-01-01 00:00:00.0"",
 ""expirationDate"": ""2016-05-01 00:00:00.0"",
 ""lobCode"": ""CM"",
 ""contentType"": ""CLM"",
 ""topicDescription"": ""ALL CLASSES - UNDERWRITING INFORMATION""
}",AC_001_IMH-AK-2004-RU-002.html,,, CHANGE documentName FROM 001 AND tableOfContentsPath and ensure test data file in the folder
VERISK_001,CLM,,UpdateApplicability,VERISK_001/CLM/IMH/CM/CA/RU/AC_001_IMH-CA-2004-RU-111.htm,CA,,,FormUpload_prm.zip,APPLICABILITY_UPDATE,"{
 ""productId"": ""IMH"",
 ""serviceCode"": ""RU"",
 ""documentName"": ""AC_001_IMH-CA-2004-RU-111"",
 ""additionalRuleType"": ""AC"",
 ""tableOfContentsPath"": ""IMH\\CM\\CA\\RU\\AC_001_IMH-CA-2004-RU-111.htm"",
 ""topicId"": ""001"",
 ""specificCompanyCode"": ""ISO1"",
 ""earliestEffectiveDate_dt"": ""2005-01-01 00:00:00.0"",
 ""publisher"": ""ISO"",
 ""stateCode"": ""CA"",
 ""ntm"": ""IMH-CA-2004-RU-001"",
 ""jurisdiction"": ""CA"",
 ""filingId"": ""CM-02-IMHB1"",
 ""lob"": ""CM1"",
 ""effectiveDate"": ""2005-01-01 00:00:00.0"",
 ""expirationDate"": ""2016-05-01 00:00:00.0"",
 ""lobCode"": ""CM"",
 ""contentType"": ""CLM"",
 ""topicDescription"": ""ALL CLASSES - UNDERWRITING INFORMATION""
}",AC_001_IMH-AK-2004-RU-002.html,,,change Jurisdiction
VERISK_001,CLM,,UpdateDocument,VERISK_001/CLM/IMH/CM/CA/RU/AC_001_IMH-CA-2004-RU-111.htm,,,,FormUpload_rul.zip,DOCUMENT_UPDATE,"{
 ""productId"": ""IMH"",
 ""serviceCode"": ""RU"",
 ""documentName"": ""AC_001_IMH-CA-2004-RU-111"",
 ""additionalRuleType"": ""AC"",
 ""tableOfContentsPath"": ""IMH\\CM\\CA\\RU\\AC_001_IMH-CA-2004-RU-111.htm"",
 ""topicId"": ""001"",
 ""specificCompanyCode"": ""ISO1"",
 ""earliestEffectiveDate_dt"": ""2005-01-01 00:00:00.0"",
 ""publisher"": ""ISO"",
 ""stateCode"": ""CA"",
 ""ntm"": ""IMH-CA-2004-RU-001"",
 ""jurisdiction"": ""CA1"",
 ""filingId"": ""CM-02-IMHB1"",
 ""lob"": ""CM1"",
 ""effectiveDate"": ""2005-01-01 00:00:00.0"",
 ""expirationDate"": ""2016-05-01 00:00:00.0"",
 ""lobCode"": ""CM"",
 ""contentType"": ""CLM"",
 ""topicDescription"": ""ALL CLASSES - UNDERWRITING INFORMATION""
}",AC_001_IMH-AK-2004-RU-002.html,,,
