clientId,method,contentType,metadata_id,uatactiveSolrCollection,formNumber,OtherValues,expectedValue,searchText1
MOZARTV2_1917,clientSolr,FRM,5a8215954045ca19f81b3d5d,MOZARTV2_104116_FRM_V1,FEB12_04,,FEB12_04,
MOZARTV2_1917,ANDORNOT,FRM,5a8215954045ca19f81b3d5d1,MOZARTV2_104116_FRM_V1,OR AC 100,,OR AC 100,
MOZARTV2_1917,ANDORNOT,FRM,5a8215954045ca19f81b3d5d2,MOZARTV2_104116_FRM_V1,OR VA 1CA,,OR VA 1CA,
MOZARTV2_1917,ANDORNOT,FRM,5a8215954045ca19f81b3d5d3,MOZARTV2_104116_FRM_V1,CA OR 345,,CA OR 345,
MOZARTV2_1917,ANDORNOT,FRM,5a8215954045ca19f81b3d5d4,MOZARTV2_104116_FRM_V1,CA 10 OR,,CA 10 OR,
MOZARTV2_1917,ANDORNOT,FRM,5a8215954045ca19f81b3d5d5,MOZARTV2_104116_FRM_V1,AND 34 201,,AND 34 201,
MOZARTV2_1917,ANDORNOT,FRM,5a8215954045ca19f81b3d5d6,MOZARTV2_104116_FRM_V1,AND 67 331,,AND 67 331,
MOZARTV2_1917,ANDORNOT,FRM,5a8215954045ca19f81b3d5d7,MOZARTV2_104116_FRM_V1,83 AND 77,,83 AND 77,
MOZARTV2_1917,ANDORNOT,FRM,5a8215954045ca19f81b3d5d8,MOZARTV2_104116_FRM_V1,83 99 AND ,,83 99 AND ,
MOZARTV2_1917,ANDORNOT,FRM,5a8215954045ca19f81b3d5d9,MOZARTV2_104116_FRM_V1,NOT 88 101,,NOT 88 101,
MOZARTV2_1917,ANDORNOT,FRM,5a8215954045ca19f81b3d5d10,MOZARTV2_104116_FRM_V1,NOT 88 101,,NOT 88 101,
MOZARTV2_1917,ANDORNOT,FRM,5a8215954045ca19f81b3d5d11,MOZARTV2_104116_FRM_V1,111 NOT AC,,111 NOT AC,
MOZARTV2_1917,ANDORNOT,FRM,5a8215954045ca19f81b3d5d12,MOZARTV2_104116_FRM_V1,111 AC NOT ,,111 AC NOT ,
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d13,MOZARTV2_104116_FRM_V1,TEST!@#123,TEST!@#123,TEST!@#123,TEST!@#123
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d14,MOZARTV2_104116_FRM_V1,TEST$%56,TEST$%56,TEST$%56,TEST$%56
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d15,MOZARTV2_104116_FRM_V1,TEST^&789,TEST^&789,TEST^&789,TEST^&789
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d16,MOZARTV2_104116_FRM_V1,TEST*&%ab,TEST*&%ab,TEST*&%ab,TEST*&%ab
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d17,MOZARTV2_104116_FRM_V1,TEST()568#,TEST()568#,TEST()568#,TEST()568#
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d18,MOZARTV2_104116_FRM_V1,TEST-67+5UP,TEST-67+5UP,TEST-67+5UP,TEST-67+5UP
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d19,MOZARTV2_104116_FRM_V1,TEST+FR98,TEST+FR98,TEST+FR98,TEST+FR98
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d20,MOZARTV2_104116_FRM_V1,TEST89~#@!!a,TEST89~#@!!a,TEST89~#@!!a,TEST89~#@!!a
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d21,MOZARTV2_104116_FRM_V1,TESTUIJ+RFJL!,TESTUIJ+RFJL! ,TESTUIJ+RFJL!,TESTUIJ+RFJL!
MOZARTV2_1917,specialChars,FRM,5a8215954045ca19f81b3d5d22,MOZARTV2_104116_FRM_V1,PCRTestSp1,asdf Incidious FRIEND aBSTEMIOUS Pcr-test,PCRTestSp1,asdf Incidious FRIEND aBSTEMIOUS Pcr-test
